group_key,base_group,end_row,p_det,gate_open,true_size_cm,pred_size_idx,pred_size_cm_class,pred_size_cm_reg,size_conf,true_size_coarse,pred_size_coarse,size_coarse_conf,true_depth,pred_depth,depth_conf,true_deep_vs_rest,pred_deep_vs_rest,deep_score
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,181,0.7063234448432922,1,0.25,0,0.25,0.25,0.9987609386444092,small,small,0.9999099969863892,shallow,deep,0.7068422436714172,0,0,0.2054019272327423
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,183,0.695986807346344,1,0.25,0,0.25,0.25,0.998875081539154,small,small,0.9999034404754639,shallow,deep,0.5946326851844788,0,0,0.13109616935253143
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,189,0.6533823013305664,1,0.25,0,0.25,0.25,0.9978567957878113,small,small,0.9999462366104126,shallow,shallow,0.7184834480285645,0,0,0.032182477414608
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,195,0.5365831851959229,1,0.25,0,0.25,0.25,0.9930437803268433,small,small,0.9999638795852661,shallow,shallow,0.513415515422821,0,0,0.2718656063079834
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,201,0.1073763370513916,0,0.25,0,0.25,0.25,0.9940853118896484,small,small,0.9998385906219482,shallow,shallow,0.6148903965950012,0,1,0.7614402770996094
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,231,0.6859958171844482,1,0.25,0,0.25,0.25,0.9877684712409973,small,small,0.9999786615371704,shallow,shallow,0.9156869053840637,0,0,0.0019603914115577936
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,239,0.7919761538505554,1,0.25,0,0.25,0.25,0.9813176989555359,small,small,0.9999808073043823,shallow,shallow,0.9225331544876099,0,0,0.00017763279902283102
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,243,0.796597957611084,1,0.25,0,0.25,0.25,0.9852995872497559,small,small,0.999984622001648,shallow,shallow,0.9624714851379395,0,0,0.0002804766409099102
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,249,0.7997972369194031,1,0.25,0,0.25,0.25,0.9872216582298279,small,small,0.9999881982803345,shallow,shallow,0.9737281799316406,0,0,0.0003584684163797647
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,255,0.800898551940918,1,0.25,0,0.25,0.25,0.9886045455932617,small,small,0.9999845027923584,shallow,shallow,0.9532179832458496,0,0,0.0004926251713186502
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,261,0.8044283986091614,1,0.25,0,0.25,0.25,0.9879298210144043,small,small,0.9999822378158569,shallow,shallow,0.9508645534515381,0,0,0.0008069186005741358
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,267,0.8057069778442383,1,0.25,0,0.25,0.25,0.9880861043930054,small,small,0.9999734163284302,shallow,shallow,0.8607916831970215,0,0,0.0008003363036550581
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,273,0.8085322976112366,1,0.25,0,0.25,0.25,0.9898928999900818,small,small,0.9999707937240601,shallow,shallow,0.889607310295105,0,0,0.0008162051090039313
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,279,0.8056082725524902,1,0.25,0,0.25,0.25,0.9887791872024536,small,small,0.9999699592590332,shallow,shallow,0.9147073030471802,0,0,0.0005669824313372374
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,285,0.7996354103088379,1,0.25,0,0.25,0.25,0.9937494993209839,small,small,0.9999513626098633,shallow,shallow,0.8212258219718933,0,0,0.0006186653627082705
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,291,0.786237895488739,1,0.25,0,0.25,0.25,0.9943177103996277,small,small,0.9999237060546875,shallow,shallow,0.7316854596138,0,0,0.001226827735081315
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,297,0.7640092968940735,1,0.25,0,0.25,0.25,0.9957061409950256,small,small,0.9999289512634277,shallow,shallow,0.8968737125396729,0,0,0.002123662270605564
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,303,0.7141519784927368,1,0.25,0,0.25,0.25,0.9976493716239929,small,small,0.9999133348464966,shallow,shallow,0.7659638524055481,0,0,0.023099161684513092
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,309,0.6610776782035828,1,0.25,0,0.25,0.25,0.9984979629516602,small,small,0.9998700618743896,shallow,deep,0.7158613204956055,0,0,0.21393205225467682
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,315,0.6062308549880981,1,0.25,0,0.25,0.25,0.9991582632064819,small,small,0.9997920393943787,shallow,deep,0.7617310285568237,0,0,0.25132450461387634
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,321,0.5487769842147827,1,0.25,0,0.25,0.25,0.9993708729743958,small,small,0.9997019171714783,shallow,deep,0.8143173456192017,0,0,0.3343311548233032
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,331,0.5164333581924438,1,0.25,0,0.25,0.25,0.9993359446525574,small,small,0.9997541308403015,shallow,deep,0.6866875290870667,0,0,0.2357986867427826
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,337,0.6536435484886169,1,0.25,0,0.25,0.25,0.9993429780006409,small,small,0.9999058246612549,shallow,shallow,0.48279857635498047,0,0,0.06141405552625656
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,347,0.7454259395599365,1,0.25,0,0.25,0.25,0.9989412426948547,small,small,0.9999370574951172,shallow,shallow,0.7304906249046326,0,0,0.010242876596748829
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,349,0.7334066033363342,1,0.25,0,0.25,0.25,0.9990215301513672,small,small,0.9999388456344604,shallow,shallow,0.686318576335907,0,0,0.004118731245398521
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,355,0.7198414206504822,1,0.25,0,0.25,0.25,0.9991746544837952,small,small,0.9999159574508667,shallow,middle,0.862139880657196,0,0,0.001362204784527421
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,361,0.6517177224159241,1,0.25,0,0.25,0.25,0.9989468455314636,small,small,0.9998831748962402,shallow,middle,0.9642152190208435,0,0,0.0011038570664823055
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,367,0.4470270276069641,0,0.25,0,0.25,0.25,0.9992246627807617,small,small,0.9998801946640015,shallow,deep,0.7201400399208069,0,0,0.31494811177253723
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,373,0.08194848150014877,0,0.25,0,0.25,0.25,0.9973487854003906,small,small,0.9995495676994324,shallow,deep,0.7442955374717712,0,1,0.9265249967575073
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,51,0.07122005522251129,0,0.25,0,0.25,0.25,0.953485906124115,small,small,0.999409556388855,shallow,shallow,0.9997900128364563,0,0,0.0010411960538476706
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,61,0.44725215435028076,0,0.25,0,0.25,0.25,0.9974034428596497,small,small,0.9999299049377441,shallow,shallow,0.9997764229774475,0,0,0.00021909999486524612
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,63,0.5613925457000732,1,0.25,0,0.25,0.25,0.997800886631012,small,small,0.9999223947525024,shallow,shallow,0.9997666478157043,0,0,0.00019180293020326644
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,69,0.6544614434242249,1,0.25,0,0.25,0.25,0.996027946472168,small,small,0.9998984336853027,shallow,shallow,0.9998582601547241,0,0,0.00015213339065667242
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,75,0.6492689251899719,1,0.25,0,0.25,0.25,0.9964659214019775,small,small,0.9999552965164185,shallow,shallow,0.9998301267623901,0,0,8.715581498108804e-05
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,81,0.6318982839584351,1,0.25,0,0.25,0.25,0.9957167506217957,small,small,0.9999626874923706,shallow,shallow,0.9998235106468201,0,0,7.678003021283075e-05
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,87,0.6192727088928223,1,0.25,0,0.25,0.25,0.9959600567817688,small,small,0.9999676942825317,shallow,shallow,0.9997316002845764,0,0,7.180067768786103e-05
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,93,0.6007418036460876,1,0.25,0,0.25,0.25,0.9958456158638,small,small,0.9999741315841675,shallow,shallow,0.9996987581253052,0,0,7.928110426291823e-05
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,101,0.5428590774536133,1,0.25,0,0.25,0.25,0.9956880211830139,small,small,0.9999600648880005,shallow,shallow,0.9997110962867737,0,0,8.871961472323164e-05
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,131,0.467738538980484,1,0.25,0,0.25,0.25,0.9947949051856995,small,small,0.9999212026596069,shallow,shallow,0.9996602535247803,0,0,0.00010138745710719377
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,141,0.5376519560813904,1,0.25,0,0.25,0.25,0.9976208806037903,small,small,0.9999750852584839,shallow,shallow,0.999575674533844,0,0,0.00013827320071868598
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,143,0.47065940499305725,1,0.25,0,0.25,0.25,0.9979174733161926,small,small,0.999974250793457,shallow,shallow,0.9995342493057251,0,0,0.000179114707862027
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,149,0.1776246279478073,0,0.25,0,0.25,0.25,0.9671935439109802,small,small,0.9998973608016968,shallow,shallow,0.999776303768158,0,0,0.0003605448582675308
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,155,0.020067358389496803,0,0.25,0,0.25,0.25,0.9783297181129456,small,small,0.9967733025550842,shallow,shallow,0.9936244487762451,0,0,0.0027640867047011852
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,181,0.04052457958459854,0,0.25,0,0.25,0.25,0.895119309425354,small,small,0.9996236562728882,shallow,shallow,0.9999116659164429,0,0,0.00018732367607299238
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,189,0.2020321935415268,0,0.25,0,0.25,0.25,0.9746878147125244,small,small,0.9999210834503174,shallow,shallow,0.9999101161956787,0,0,0.00021186213416513056
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,193,0.2898974120616913,0,0.25,0,0.25,0.25,0.9902359843254089,small,small,0.9999635219573975,shallow,shallow,0.9998981952667236,0,0,0.00020692554244305938
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,199,0.383094847202301,0,0.25,0,0.25,0.25,0.9957524538040161,small,small,0.9999768733978271,shallow,shallow,0.9998883008956909,0,0,0.0002002808469114825
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,205,0.39143675565719604,0,0.25,0,0.25,0.25,0.9965483546257019,small,small,0.9999771118164062,shallow,shallow,0.9998667240142822,0,0,0.00019987525593023747
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,211,0.43950220942497253,0,0.25,0,0.25,0.25,0.997161865234375,small,small,0.999976634979248,shallow,shallow,0.9998605251312256,0,0,0.00017746420053299516
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,217,0.48820921778678894,1,0.25,0,0.25,0.25,0.9976982474327087,small,small,0.9999754428863525,shallow,shallow,0.9998501539230347,0,0,0.00018223468214273453
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,223,0.5384727716445923,1,0.25,0,0.25,0.25,0.9978464841842651,small,small,0.9999701976776123,shallow,shallow,0.9998445510864258,0,0,0.00020060534006915987
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,229,0.5131170153617859,1,0.25,0,0.25,0.25,0.9978558421134949,small,small,0.9999710321426392,shallow,shallow,0.9998410940170288,0,0,0.00021936047414783388
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,235,0.5416534543037415,1,0.25,0,0.25,0.25,0.9982481002807617,small,small,0.9999709129333496,shallow,shallow,0.9998195767402649,0,0,0.00022121633810456842
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,241,0.5129995942115784,1,0.25,0,0.25,0.25,0.9971880316734314,small,small,0.9999662637710571,shallow,shallow,0.9998393058776855,0,0,0.00013063070946373045
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,247,0.6141588687896729,1,0.25,0,0.25,0.25,0.9966037273406982,small,small,0.9999568462371826,shallow,shallow,0.9997923970222473,0,0,7.967984129209071e-05
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,253,0.6429756879806519,1,0.25,0,0.25,0.25,0.9912173748016357,small,small,0.999925971031189,shallow,shallow,0.9998512268066406,0,0,5.9578051150310785e-05
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,261,0.5479757785797119,1,0.25,0,0.25,0.25,0.9798867702484131,small,small,0.9998906850814819,shallow,shallow,0.9998853206634521,0,0,6.437691627070308e-05
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,13,0.6417874097824097,1,0.25,0,0.25,0.25,0.9993743300437927,small,small,0.9995537400245667,middle,middle,0.9999970197677612,0,0,1.0497898983885534e-05
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,15,0.6395352482795715,1,0.25,0,0.25,0.25,0.9993751645088196,small,small,0.9995561242103577,middle,middle,0.9999971389770508,0,0,1.0282490620738827e-05
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,21,0.6373140811920166,1,0.25,0,0.25,0.25,0.9994170665740967,small,small,0.9995798468589783,middle,middle,0.9999969005584717,0,0,1.016864916891791e-05
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,27,0.6600444912910461,1,0.25,0,0.25,0.25,0.999570906162262,small,small,0.9995405673980713,middle,middle,0.999996542930603,0,0,1.2248312486917712e-05
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,33,0.6564842462539673,1,0.25,0,0.25,0.25,0.9996850490570068,small,small,0.9996035695075989,middle,middle,0.9999964237213135,0,0,7.165225270000519e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,39,0.6777281761169434,1,0.25,0,0.25,0.25,0.9993973970413208,small,small,0.9993809461593628,middle,middle,0.9999978542327881,0,0,4.226338660373585e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,45,0.7106761336326599,1,0.25,0,0.25,0.25,0.999029278755188,small,small,0.9985234141349792,middle,middle,0.9999992847442627,0,0,3.037277565454133e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,51,0.7228721380233765,1,0.25,0,0.25,0.25,0.9992167949676514,small,small,0.9981344938278198,middle,middle,0.9999990463256836,0,0,3.4956165109178983e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,57,0.7436497211456299,1,0.25,0,0.25,0.25,0.9993258714675903,small,small,0.9975162744522095,middle,middle,0.9999992847442627,0,0,4.208754035062157e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,63,0.7472296953201294,1,0.25,0,0.25,0.25,0.9992992877960205,small,small,0.9975547194480896,middle,middle,0.9999995231628418,0,0,3.5444363675196655e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,71,0.7307394742965698,1,0.25,0,0.25,0.25,0.9994530081748962,small,small,0.9973660111427307,middle,middle,0.9999991655349731,0,0,4.89560352434637e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,75,0.719169020652771,1,0.25,0,0.25,0.25,0.9994621872901917,small,small,0.9972522854804993,middle,middle,0.9999991655349731,0,0,4.7579196689184755e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,85,0.6713684797286987,1,0.25,0,0.25,0.25,0.9995731711387634,small,small,0.997398853302002,middle,middle,0.9999986886978149,0,0,4.600512966135284e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,211,0.21695943176746368,0,0.25,0,0.25,0.25,0.9729448556900024,small,small,0.9997013211250305,middle,middle,0.9671196341514587,0,0,0.09656713902950287
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,219,0.6848276257514954,1,0.25,0,0.25,0.25,0.9994736313819885,small,small,0.9997598528862,middle,middle,0.9999872446060181,0,0,2.3256307031260803e-05
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,223,0.7271743416786194,1,0.25,0,0.25,0.25,0.9992478489875793,small,small,0.9992280006408691,middle,middle,0.9999959468841553,0,0,1.1735231055354234e-05
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,229,0.7563708424568176,1,0.25,0,0.25,0.25,0.9992415904998779,small,small,0.9986016154289246,middle,middle,0.9999985694885254,0,0,6.501469670183724e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,235,0.773380696773529,1,0.25,0,0.25,0.25,0.99920254945755,small,small,0.9987521171569824,middle,middle,0.9999979734420776,0,0,6.726739229634404e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,241,0.7732486128807068,1,0.25,0,0.25,0.25,0.9993146657943726,small,small,0.9986771941184998,middle,middle,0.9999973773956299,0,0,8.715521289559547e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,247,0.7643274068832397,1,0.25,0,0.25,0.25,0.9993714690208435,small,small,0.9986447691917419,middle,middle,0.9999969005584717,0,0,8.22873153083492e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,253,0.7635219693183899,1,0.25,0,0.25,0.25,0.9993199110031128,small,small,0.9987492561340332,middle,middle,0.9999970197677612,0,0,6.4977816691680346e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,259,0.764564573764801,1,0.25,0,0.25,0.25,0.9993284940719604,small,small,0.9988817572593689,middle,middle,0.9999969005584717,0,0,6.1933556025906e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,265,0.7534254193305969,1,0.25,0,0.25,0.25,0.9995743632316589,small,small,0.9990063309669495,middle,middle,0.9999940395355225,0,0,7.483167337341001e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,271,0.6959158182144165,1,0.25,0,0.25,0.25,0.9995926022529602,small,small,0.9988259673118591,middle,middle,0.9999961853027344,0,0,6.344980647554621e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,281,0.634652853012085,1,0.25,0,0.25,0.25,0.9996030926704407,small,small,0.9976857900619507,middle,middle,0.999996542930603,0,0,7.79383390181465e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,283,0.633970320224762,1,0.25,0,0.25,0.25,0.9996024966239929,small,small,0.9971066117286682,middle,middle,0.9999963045120239,0,0,8.11187237559352e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1049,0.37367767095565796,0,0.25,2,0.75,1.0911582708358765,0.5376951694488525,small,large,0.6310043931007385,middle,deep,0.9987232089042664,0,1,0.9976717829704285
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1059,0.7430741786956787,1,0.25,3,1.0,1.3048409223556519,0.5567574501037598,small,medium,0.8114528656005859,middle,deep,0.9986398816108704,0,1,0.9962292313575745
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1061,0.7271389365196228,1,0.25,6,1.75,1.4965927600860596,0.5867527723312378,small,medium,0.6886301636695862,middle,deep,0.9974045157432556,0,1,0.9962949156761169
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1067,0.4843350648880005,1,0.25,3,1.0,0.9631239175796509,0.44837459921836853,small,small,0.4251699447631836,middle,shallow,0.9037731289863586,0,0,0.2794559895992279
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1073,0.004420766141265631,0,0.25,1,0.5,0.4437689781188965,0.417873352766037,small,small,0.9647732377052307,middle,deep,0.9999927282333374,0,1,0.9999269247055054
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1157,0.6310961246490479,1,0.25,0,0.25,0.25,0.9995977282524109,small,small,0.9999183416366577,middle,deep,0.9565414190292358,0,1,0.7904763221740723
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1167,0.7150745391845703,1,0.25,0,0.25,0.25,0.9997193217277527,small,small,0.9998051524162292,middle,deep,0.6075173616409302,0,1,0.5830113291740417
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1169,0.7049603462219238,1,0.25,0,0.25,0.25,0.9996874332427979,small,small,0.9997139573097229,middle,middle,0.890842616558075,0,0,0.18462903797626495
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1175,0.6893595457077026,1,0.25,0,0.25,0.25,0.9993389248847961,small,small,0.9985911250114441,middle,middle,0.9999696016311646,0,0,0.0003589654515963048
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1181,0.7130070328712463,1,0.25,0,0.25,0.25,0.99901282787323,small,small,0.9983622431755066,middle,middle,0.9999991655349731,0,0,1.53314285853412e-05
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1187,0.721846342086792,1,0.25,0,0.25,0.25,0.9990289211273193,small,small,0.9987462759017944,middle,middle,0.9999991655349731,0,0,9.266158485843334e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1193,0.7288134694099426,1,0.25,0,0.25,0.25,0.9989239573478699,small,small,0.9986048340797424,middle,middle,0.9999995231628418,0,0,6.356652193062473e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1199,0.7193634510040283,1,0.25,0,0.25,0.25,0.9991044402122498,small,small,0.9983415603637695,middle,middle,0.9999995231628418,0,0,6.794870387238916e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1205,0.7097910046577454,1,0.25,0,0.25,0.25,0.9991546869277954,small,small,0.998072624206543,middle,middle,0.9999995231628418,0,0,7.23053972251364e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1211,0.7024708986282349,1,0.25,0,0.25,0.25,0.9992557168006897,small,small,0.9983017444610596,middle,middle,0.9999992847442627,0,0,8.078290193225257e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1217,0.6937519311904907,1,0.25,0,0.25,0.25,0.9992493987083435,small,small,0.9985722303390503,middle,middle,0.999998927116394,0,0,8.694766620465089e-06
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1225,0.6262296438217163,1,0.25,0,0.25,0.25,0.9994418025016785,small,small,0.9985224604606628,middle,middle,0.9999977350234985,0,0,1.2838440852647182e-05
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1257,0.48794159293174744,1,0.25,0,0.25,0.25,0.9996320009231567,small,small,0.998816967010498,middle,middle,0.9999693632125854,0,0,1.6676864106557332e-05
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1267,0.5361765027046204,1,0.25,0,0.25,0.25,0.9995496869087219,small,small,0.9984081387519836,middle,middle,0.9998985528945923,0,0,0.0003649929421953857
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1269,0.5032950639724731,1,0.25,0,0.25,0.25,0.9995989203453064,small,small,0.9986200332641602,middle,middle,0.991371750831604,0,0,0.021207457408308983
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1275,0.023931214585900307,0,0.25,0,0.25,0.25,0.994183361530304,small,small,0.9919661283493042,middle,deep,0.9732186794281006,0,1,0.9752655625343323
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1281,0.0016385846538469195,0,0.25,0,0.25,0.25,0.974604606628418,small,small,0.9973153471946716,middle,shallow,0.9967357516288757,0,0,0.02030542492866516
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1479,0.5708330869674683,1,0.25,0,0.25,0.25,0.9997348189353943,small,small,0.9989809393882751,middle,middle,0.999995231628418,0,0,1.2423539374140091e-05
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1489,0.621425986289978,1,0.25,0,0.25,0.25,0.999423623085022,small,small,0.9983225464820862,middle,middle,0.9999947547912598,0,0,6.800758274039254e-05
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1491,0.5996375679969788,1,0.25,0,0.25,0.25,0.9994983673095703,small,small,0.9986189603805542,middle,middle,0.999963641166687,0,0,0.00030544149922207
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1497,0.38126182556152344,0,0.25,0,0.25,0.25,0.9984766840934753,small,small,0.9992415904998779,middle,middle,0.9925017356872559,0,0,0.0032295191194862127
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,1503,0.08727721869945526,0,0.25,0,0.25,0.25,0.9702492356300354,small,small,0.9844977259635925,middle,deep,0.6437228918075562,0,0,0.4164498746395111
